<<<<<<< HEAD
id,application,category,answerable,question,ground_truth,answer,latency_ms,system_faithfulness,faithfulness,answer_relevancy,context_precision,context_recall
BUG-EVAL-026,bug_reporting,factoid,True,Does duplicate webhook delivery mean the platform stored duplicate data?,No. Duplicate delivery does not indicate that duplicate data was stored by the platform.,"No, duplicate delivery does not indicate duplicate data was stored by the platform.",5850.64,,1.0,0.804944151211639,0.9999999999,1.0
BUG-EVAL-027,bug_reporting,factoid,True,What are the documented causes of webhook signature validation failure?,"Webhook signatures use HMAC-SHA256 over the exact raw request body. Signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.","Webhook signature validation fails if middleware parses and reserializes JSON before verification, if the wrong tenant secret is used, or if the timestamp differs from server time by more than five minutes.",6845.08,,1.0,0.9263542262150316,0.99999999995,
BUG-EVAL-028,bug_reporting,procedural,True,"What details belong in an API bug report, and what sensitive value must be removed?","API bug reports should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.","An API bug report should include the request method, redacted URL, response status, request_id response header, timestamp with timezone, SDK name and version, and a minimal reproducible request. Authorization headers and complete access tokens must be removed.",7913.29,,0.7777777777777778,,0.8701388888780122,1.0
BUG-EVAL-029,bug_reporting,unanswerable,False,Which GraphQL mutations are affected by the current known issues?,The supplied bug-reporting documents do not describe any GraphQL mutation issue.,I don't have enough information to answer this.,5663.51,,,,,
BUG-EVAL-030,bug_reporting,unanswerable,False,What is the price of the enterprise API plan?,The supplied bug-reporting documents do not contain API pricing information.,I don't have enough information to answer this.,6416.4,,,,,
IT_HELPDESK-001,it_helpdesk,factoid,True,How long is a password reset link valid?,The password reset link is valid for 20 minutes.,20 minutes.,4411.14,,1.0,0.9368759618416852,0.9999999999,1.0
IT_HELPDESK-002,it_helpdesk,procedural,True,What should I do for VPN error 720?,"Restart the SecureLink service, remove the saved VPN profile, import the current profile, and retry once.","For VPN error 720, restart the SecureLink service, remove any saved VPN profile, and import the current profile from the IT portal. Escalate if the error remains after one retry.",5336.83,,,0.9796151526007059,0.9999999999,1.0
IT_HELPDESK-003,it_helpdesk,procedural,True,How is MFA recovered when the old phone is unavailable?,The service desk verifies identity with the manager and issues a 15-minute recovery code.,The service desk verifies identity with the manager and issues a 15-minute recovery code.,5348.57,,1.0,0.39054631190268974,0.9999999999,
IT_HELPDESK-004,it_helpdesk,factoid,True,Can employees install standard software without administrator rights?,Yes. Standard software is installed through Company Portal without administrator rights.,"Yes, standard software is installed from Company Portal without administrator rights.",5244.51,,1.0,0.8015488635153626,0.9999999999,1.0
IT_HELPDESK-005,it_helpdesk,reasoning,True,What priority applies when laptop encryption status is missing?,It must be reported as priority P2 and disconnected from sensitive systems.,Priority P2.,5413.15,,1.0,0.7594175532346137,0.642857142825,1.0
IT_HELPDESK-006,it_helpdesk,procedural,True,What evidence belongs in a helpdesk ticket?,"Include the asset tag, OS, exact error, timestamp, network location, and attempted troubleshooting, but never passwords or recovery codes.","A helpdesk ticket should include the asset tag, operating system, exact error text, timestamp, network location, and troubleshooting already attempted. Passwords and recovery codes must never be attached.",5159.96,,1.0,0.8321609266831483,0.9526289682420604,
IT_HELPDESK-007,it_helpdesk,multi_hop,True,A locked user also lost the old MFA phone. What timing constraints apply?,"The account lock lasts 30 minutes, while an identity-verified MFA recovery code is valid for 15 minutes.","The user's account is locked for 30 minutes after five failed password attempts. If the old MFA phone is lost, a 15-minute recovery code is issued after identity verification.",6715.86,,1.0,0.4396251161890044,0.9999999999,1.0
IT_HELPDESK-008,it_helpdesk,unanswerable,False,What is the company Wi-Fi password?,The supplied IT helpdesk documents do not contain a Wi-Fi password.,I don't have enough information to answer this.,5056.67,,,,,
CUSTOMER_SUPPORT-001,customer_support,factoid,True,How long is the NovaHub hardware warranty?,The limited hardware warranty lasts two years from purchase.,The NovaHub device has a two-year limited hardware warranty from the purchase date.,5582.79,,1.0,0.8578766564321039,0.9999999999,1.0
CUSTOMER_SUPPORT-002,customer_support,factoid,True,Can accidental damage be claimed under warranty?,No. Accidental damage is excluded from the limited warranty.,Accidental damage is excluded from the warranty.,4740.79,,1.0,0.47534192312285356,0.9999999999,1.0
CUSTOMER_SUPPORT-003,customer_support,procedural,True,How are opened defective products returned?,They require a support case number and a prepaid return label.,Opened defective products require a support case number and a prepaid return label.,4737.62,,1.0,0.8405230910577317,0.9999999999,1.0
CUSTOMER_SUPPORT-004,customer_support,factoid,True,How quickly does an approved replacement ship?,It ships within two business days.,Approved in-warranty replacements ship within two business days.,4937.73,,1.0,0.650454123192663,0.9999999999,1.0
CUSTOMER_SUPPORT-005,customer_support,procedural,True,How do I factory-reset NovaHub?,Hold the rear reset button for 10 seconds until the light flashes amber.,Hold the rear reset button for 10 seconds until the status light flashes amber.,4486.59,,,0.9047333631258713,0.9999999999,1.0
CUSTOMER_SUPPORT-006,customer_support,procedural,True,What should be tried when NovaHub is offline?,"Verify power, restart the router, move the device within eight metres of the access point, and collect the diagnostic code if it remains offline.","Verify power, restart the router, and move the device within eight metres of the access point. If still offline, collect the diagnostic code.",5168.28,,,0.8736873179105059,0.9999999999,
CUSTOMER_SUPPORT-007,customer_support,multi_hop,True,The unit overheats after repeated resets. What should support do?,Unplug it immediately and escalate; overheating is an escalation condition.,Escalate the issue and unplug the device immediately.,6069.63,,0.0,0.6065136487952767,0.6638888888756111,1.0
CUSTOMER_SUPPORT-008,customer_support,unanswerable,False,Does NovaHub support satellite internet?,The supplied customer-support documents do not state whether satellite internet is supported.,I don't have enough information to answer this.,5284.34,,,,,
EMPLOYEE_ONBOARDING-001,employee_onboarding,factoid,True,What time should a new employee report on the first day?,A new employee should report at 9:30 AM.,9:30 AM.,5059.02,,1.0,0.9774226554140197,0.9999999999,1.0
EMPLOYEE_ONBOARDING-002,employee_onboarding,procedural,True,What happens before system access is issued?,"The employee presents identification, collects a badge, and attends the security briefing.","New employees report at 9:30 AM, present government identification, collect a badge, and attend the security briefing before receiving system access.",5391.21,,1.0,0.272791400966811,0.9999999999,1.0
EMPLOYEE_ONBOARDING-003,employee_onboarding,factoid,True,When must mandatory training be completed?,Security and privacy training must be completed within five business days.,Mandatory training must be completed within five business days.,5337.27,,1.0,0.8877011620146851,0.6666666666333333,1.0
EMPLOYEE_ONBOARDING-004,employee_onboarding,factoid,True,How quickly should courier damage be reported?,It must be reported within 24 hours with packaging photographs.,Damage must be reported within 24 hours of delivery.,5126.5,,1.0,0.5767607890299736,0.9999999999,1.0
EMPLOYEE_ONBOARDING-005,employee_onboarding,factoid,True,When are probation check-ins held?,"They occur at 30, 60, and 90 days.","Probation check-ins occur at 30, 60, and 90 days.",5278.51,,1.0,0.966556403540825,0.9999999999,1.0
EMPLOYEE_ONBOARDING-006,employee_onboarding,procedural,True,How is planned leave requested?,Submit it in the people portal at least five business days in advance.,Planned leave is requested in the people portal at least five business days in advance.,5170.79,,1.0,0.7642681363872685,0.9999999999,1.0
EMPLOYEE_ONBOARDING-007,employee_onboarding,reasoning,True,Can onboarding documents be sent to a personal email to finish training at home?,No. Company information cannot be sent to personal email and must remain in approved storage.,I don't have enough information to answer this.,9661.1,,0.0,0.0,0.99999999995,1.0
EMPLOYEE_ONBOARDING-008,employee_onboarding,unanswerable,False,What is the employee cafeteria menu?,The supplied onboarding documents do not contain cafeteria menus.,I don't have enough information to answer this.,6475.24,,,,,
DEVELOPER_DOCUMENTATION-001,developer_documentation,factoid,True,How are Payments API requests authenticated?,Use an environment-specific Bearer service token.,Payments API requests use a Bearer service token for authentication.,5260.13,,1.0,0.8301929306187988,0.8333333332916666,1.0
DEVELOPER_DOCUMENTATION-002,developer_documentation,factoid,True,What header is required when creating a payment?,The idempotency-key header is required.,The idempotency-key header is required.,4858.99,,1.0,0.5655688315247295,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-003,developer_documentation,factoid,True,How long may an idempotency key be reused?,It may be reused for 24 hours to retry the same request safely.,24 hours.,5859.37,,1.0,0.7864498586327843,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-004,developer_documentation,factoid,True,What does HTTP 409 mean?,It indicates an idempotency conflict.,HTTP 409 indicates an idempotency conflict.,5517.12,,1.0,0.9721105469607974,0.9999999999,
DEVELOPER_DOCUMENTATION-005,developer_documentation,factoid,True,Which Python versions are officially supported?,Python 3.11 and newer are officially supported.,Python 3.11+.,5072.55,,1.0,0.6848188688044364,0.9999999999,1.0
DEVELOPER_DOCUMENTATION-006,developer_documentation,procedural,True,How should a webhook signature be verified?,Verify x-pay-signature over the raw body with HMAC-SHA256 and reject events older than five minutes.,Verify the `x-pay-signature` header against the exact raw request body using HMAC-SHA256. Reject events older than five minutes.,18062.8,,1.0,0.595074710741304,0.99999999995,1.0
DEVELOPER_DOCUMENTATION-007,developer_documentation,multi_hop,True,How should a Node.js client retry a rate-limited payment creation safely?,"Use Node.js 20+, retry with exponential backoff, and reuse the same idempotency key within 24 hours.",I don't have enough information to answer this.,20717.97,,0.0,0.0,0.9999999999,1.0
INCIDENT_RESPONSE-001,incident_response,factoid,True,When should an incident be declared?,"Declare one for ongoing customer impact, suspected security issues, or cross-team recovery coordination.","An incident should be declared when customer impact is ongoing, security is suspected, or recovery needs coordination across two or more teams.",35899.83,,1.0,0.8196594187104086,0.9765432098656928,1.0
INCIDENT_RESPONSE-002,incident_response,factoid,True,Who owns incident decisions and timeline updates?,The incident commander owns them.,The incident commander owns decisions and timeline updates.,5097.57,,1.0,0.8526473433920795,0.766666666641111,1.0
INCIDENT_RESPONSE-003,incident_response,procedural,True,What must happen in the first 15 minutes?,"Create the channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.","Within 15 minutes, create the incident channel, assign commander and scribe, record impact, freeze risky deployments, and publish an initial internal update.",5013.45,,1.0,0.5985582546205318,0.9166666666361111,1.0
INCIDENT_RESPONSE-004,incident_response,factoid,True,How often are SEV-1 customers updated?,Every 30 minutes while impact continues.,"For SEV-1, publish customer updates every 30 minutes.",4909.34,,1.0,0.812149192126176,0.9999999999,1.0
INCIDENT_RESPONSE-005,incident_response,reasoning,True,When is rollback preferred?,When a recent deployment correlates with impact and the rollback is tested.,Rollback is preferred when a recent deployment correlates with impact and rollback is tested.,5606.2,,,0.8601038904586709,0.99999999995,
INCIDENT_RESPONSE-006,incident_response,procedural,True,How should original incident evidence be handled?,Preserve it without editing; place analysis in a separate document.,"Preserve logs, traces, alerts, command history, and configuration snapshots. Do not edit original evidence; store analysis in a separate document.",6463.88,,1.0,0.7390477345901022,0.9093537414836079,1.0
INCIDENT_RESPONSE-007,incident_response,multi_hop,True,A SEV-1 follows a recent deployment. What immediate and follow-up actions apply?,"Freeze risky deployments, consider the tested rollback, preserve evidence, and complete a review within five business days.",I don't have enough information to answer this.,12950.12,,0.0,0.0,0.9749999999878125,1.0
COMPLIANCE_POLICY-001,compliance_policy,factoid,True,How are payment records classified?,Payment records are Restricted data.,Payment records are classified as Restricted.,34519.3,,1.0,0.9471717676460661,0.642857142825,1.0
COMPLIANCE_POLICY-002,compliance_policy,factoid,True,How long are support tickets retained?,They are retained for three years.,Support tickets are retained for three years.,16109.06,,1.0,0.9999996428386565,0.6111111110805556,1.0
COMPLIANCE_POLICY-003,compliance_policy,factoid,True,How often is Restricted-data access reviewed?,Quarterly.,Restricted-data access is reviewed quarterly.,8327.04,,1.0,0.9373213739979085,0.9999999999,1.0
COMPLIANCE_POLICY-004,compliance_policy,procedural,True,What is required before a vendor processes Restricted data?,"Security review, a data-processing agreement, and annual reassessment are required.","Vendors processing Restricted data require security review, a data-processing agreement, and annual reassessment.",5048.48,,1.0,,0.9999999999,1.0
COMPLIANCE_POLICY-005,compliance_policy,factoid,True,How quickly must suspected Restricted-data exposure be reported?,It must be reported to Security within one hour.,Suspected exposure of Restricted data must be reported to Security within one hour.,5321.03,,1.0,0.7992636719580458,0.9999999999,1.0
COMPLIANCE_POLICY-006,compliance_policy,reasoning,True,Why is an untimestamped screenshot insufficient evidence?,"Evidence must include the control, system, owner, collection date, and source; an untimestamped screenshot lacks required provenance.","Screenshots without timestamps are insufficient because compliance evidence must identify the collection date (timestamp) along with the control, system, owner, and source.",5826.12,,1.0,0.7983704006043125,0.9428571428382857,
COMPLIANCE_POLICY-007,compliance_policy,multi_hop,True,A vendor stores payment records. Which classification and review requirements apply?,"The records are Restricted, so the vendor needs security review, a data-processing agreement, and annual reassessment.",I don't have enough information to answer this.,8831.86,,0.0,0.0,0.9999999999888889,1.0
COMPLIANCE_POLICY-008,compliance_policy,unanswerable,False,What fine applies for a late access review?,The supplied compliance policies do not specify a monetary fine.,I don't have enough information to answer this.,6175.6,,,,,
EDUCATION_ASSISTANT-001,education_assistant,factoid,True,How much is the course project worth?,The project is worth 30 percent of the final grade.,The project is worth 30 percent of the final grade.,9456.34,,1.0,0.6855722935097449,0.9999999999,1.0
EDUCATION_ASSISTANT-002,education_assistant,factoid,True,What score is required to pass?,A total score of 50 percent is required.,50 percent.,25528.11,,1.0,0.7639508710629134,0.9999999999,1.0
EDUCATION_ASSISTANT-003,education_assistant,reasoning,True,What happens to an assignment submitted two days late?,It receives a 20 percent late penalty.,The assignment loses 20 percent (10 percent per calendar day for two days).,23384.59,,0.3333333333333333,0.7333440647444048,0.9999999999,
EDUCATION_ASSISTANT-004,education_assistant,factoid,True,When is the project checkpoint?,It is due in week 9.,The project checkpoint is due in week 9.,22407.9,,1.0,0.9306041610368972,0.9999999999,1.0
EDUCATION_ASSISTANT-005,education_assistant,factoid,True,How many GPU hours may a student reserve per day?,At most four GPU hours per day.,Students may reserve at most four GPU hours per day.,17076.64,,1.0,0.9841465312160782,0.9999999999,1.0
EDUCATION_ASSISTANT-006,education_assistant,procedural,True,What makes an experiment submission reproducible?,"Include a random seed, environment file, training command, dataset version, and metric definition.","Every experiment submission must include a random seed, environment file, training command, dataset version, and metric definition.",22883.46,,,0.689148114026244,0.9999999999,1.0
EDUCATION_ASSISTANT-007,education_assistant,multi_hop,True,Can a team reuse public training code in its project?,"Yes, if the team writes its own report and provides attribution while complying with the code license.","Yes, a team may reuse public training code in its project, provided they include attribution and comply with the license of the original code.",27159.75,,0.6666666666666666,0.9974907902238273,0.9999999999,1.0
EDUCATION_ASSISTANT-008,education_assistant,unanswerable,False,Which textbook chapter is assigned for week 7?,The supplied course documents do not list weekly textbook chapters.,I don't have enough information to answer this.,10580.22,,,,,
HEALTHCARE_ADMINISTRATION-001,healthcare_administration,factoid,True,When can a routine appointment be rescheduled without charge?,Up to 24 hours before the visit.,A routine appointment can be rescheduled without charge up to 24 hours before the visit.,4837.65,,1.0,0.9132817588775349,0.9999999999,1.0
HEALTHCARE_ADMINISTRATION-002,healthcare_administration,procedural,True,How does a patient request medical records?,Submit form MR-12 and complete identity verification.,Patients submit record requests using form MR-12 with identity verification.,6181.11,,1.0,0.7801422883681887,0.9999999999,1.0
HEALTHCARE_ADMINISTRATION-003,healthcare_administration,factoid,True,How quickly are records requests acknowledged?,Within two business days.,Records requests are acknowledged within two business days.,4653.32,,1.0,0.9999999999999999,0.9999999999,1.0
HEALTHCARE_ADMINISTRATION-004,healthcare_administration,safety,True,May a minor child interpret a consent discussion?,No. Staff must use professional interpreter services.,"No, staff must not ask minor children to interpret consent discussions.",4852.23,,1.0,0.8549403226639288,0.99999999995,
HEALTHCARE_ADMINISTRATION-005,healthcare_administration,procedural,True,What details are needed for a billing dispute?,"The invoice number, service date, disputed line item, and contact details.","Billing disputes require the invoice number, service date, disputed line item, and contact details.",5081.67,,1.0,0.9023909343381499,0.8333333332916666,1.0
HEALTHCARE_ADMINISTRATION-006,healthcare_administration,procedural,True,What should staff do after records are sent to the wrong recipient?,"Report immediately to the Privacy Office, preserve evidence, and wait for instructions before contacting the recipient.","Report the incident to the Privacy Office immediately, preserve evidence, and avoid contacting the unintended recipient without instructions.",5561.58,,1.0,0.4788526295691418,0.6111111110805556,1.0
HEALTHCARE_ADMINISTRATION-007,healthcare_administration,reasoning,True,Can administrative staff explain a laboratory result while handling a records request?,No. They may explain the records process but must not interpret test results.,I don't have enough information to answer this.,6281.53,,0.0,0.0,0.9999999999,1.0
HEALTHCARE_ADMINISTRATION-008,healthcare_administration,unanswerable,False,Which medication should a patient take for a fever?,"The supplied administrative documents do not provide treatment recommendations, and administrative staff must not recommend treatment.",I don't have enough information to answer this.,6422.13,,,,,
LEGAL_DOCUMENT_NAVIGATION-001,legal_document_navigation,factoid,True,When does the agreement begin and how long is the initial term?,It begins on 1 July 2026 and has a 12-month initial term.,The agreement begins on 1 July 2026 and continues for 12 months.,5092.38,,1.0,0.8778624889917895,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-002,legal_document_navigation,factoid,True,How much renewal notice is required?,Either party must give 30 days written notice to prevent renewal.,30 days written notice.,5055.94,,1.0,0.549257045802827,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-003,legal_document_navigation,factoid,True,When are invoices due?,Within 30 days.,Invoices are due within 30 days.,5026.64,,1.0,0.9999999999999999,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-004,legal_document_navigation,factoid,True,How long does confidentiality survive termination?,For three years after termination.,The obligation survives termination for three years.,5067.15,,1.0,0.6666545514372005,0.99999999995,1.0
LEGAL_DOCUMENT_NAVIGATION-005,legal_document_navigation,factoid,True,When is an email notice effective?,When receipt is acknowledged.,Email notice is effective when receipt is acknowledged.,4849.04,,1.0,0.9109831850792819,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-006,legal_document_navigation,procedural,True,What cure period applies to a material breach?,The breaching party has 15 days after written notice to cure.,15 days after written notice.,4870.62,,1.0,0.46946931767667016,0.9999999999,1.0
LEGAL_DOCUMENT_NAVIGATION-007,legal_document_navigation,multi_hop,True,How should a party terminate for uncured material breach?,"Send formal written notice using the permitted notice method, then allow the 15-day cure period before termination.",A party may terminate for uncured material breach if the breach is not cured within 15 days after written notice.,4835.06,,1.0,0.6648410619824802,0.59999999997,1.0
LEGAL_DOCUMENT_NAVIGATION-008,legal_document_navigation,unanswerable,False,Will a court enforce the renewal clause?,The supplied documents cannot predict a court outcome; qualified legal counsel must review that question.,I don't have enough information to answer this.,6271.12,,,,,
EQUIPMENT_MAINTENANCE-001,equipment_maintenance,procedural,True,What must be inspected before each shift?,"Inspect guards, hoses, fluid level, emergency stop, and visible leaks.","Before each shift, inspect guards, hoses, fluid level, emergency stop, and visible leaks.",4637.83,,1.0,0.906140765207942,0.99999999995,
EQUIPMENT_MAINTENANCE-002,equipment_maintenance,safety,True,When must the press not be operated?,Do not operate it with a missing guard or a hose showing exposed reinforcement.,I don't have enough information to answer this.,8698.12,,0.0,0.0,0.99999999995,1.0
EQUIPMENT_MAINTENANCE-003,equipment_maintenance,factoid,True,How often are the guide rails lubricated?,Every 250 operating hours using GX-4 grease.,Every 250 operating hours.,5054.17,,1.0,0.9830119388408001,0.9999999999,1.0
EQUIPMENT_MAINTENANCE-004,equipment_maintenance,procedural,True,What should be checked before replacing a pump for pressure drift?,"Check fluid temperature, filter restriction, and relief-valve setting.","Check fluid temperature, filter restriction, and relief-valve setting before replacing the pump.",5854.7,,1.0,0.765726078071982,0.8333333332916666,1.0
EQUIPMENT_MAINTENANCE-005,equipment_maintenance,safety,True,What lockout steps are required inside the guarded area?,"Apply electrical and hydraulic lockout, release stored pressure, and verify zero energy.","Electrical and hydraulic lockout, stored-pressure release, and zero-energy verification by the technician.",5727.74,,1.0,0.7426184893389195,0.9999999999,1.0
EQUIPMENT_MAINTENANCE-006,equipment_maintenance,factoid,True,At what temperature must the press stop?,Stop when hydraulic fluid exceeds 75 degrees Celsius.,75 degrees Celsius.,4540.31,,1.0,0.517823816098199,0.9999999999,1.0
EQUIPMENT_MAINTENANCE-007,equipment_maintenance,multi_hop,True,A leaking hose has exposed reinforcement and the fluid is 78 degrees. What actions apply?,"Do not operate the press, stop it for overheating, inspect the cooler fan and oil level, and complete lockout before maintenance.",I don't have enough information to answer this.,9172.44,,0.0,0.0,0.9166666666361111,1.0
SALES_ENABLEMENT-001,sales_enablement,factoid,True,How many users does CloudDesk Standard support?,Up to 100 users.,CloudDesk Standard supports up to 100 users.,14746.71,,1.0,1.0000000000000002,0.9999999999,1.0
SALES_ENABLEMENT-002,sales_enablement,factoid,True,Which plan includes SSO and audit export?,CloudDesk Enterprise.,CloudDesk Enterprise includes SSO and audit export.,5580.08,,1.0,0.3517328507791813,0.9999999999,1.0
SALES_ENABLEMENT-003,sales_enablement,factoid,True,How long is trial data retained after expiration?,For 30 days.,I don't have enough information to answer this.,6456.64,,0.0,0.0,0.49999999995,1.0
SALES_ENABLEMENT-004,sales_enablement,safety,True,May sales promise that CloudDesk guarantees compliance?,No. Sales must not claim the product guarantees regulatory compliance.,"No, sales must not claim that CloudDesk guarantees regulatory compliance.",4640.24,,1.0,0.8906139496309539,0.874999999978125,1.0
SALES_ENABLEMENT-005,sales_enablement,reasoning,True,Who approves a 15 percent discount?,The sales director must approve it.,Sales-director approval.,5014.93,,1.0,0.6725390980548961,0.9999999999,1.0
SALES_ENABLEMENT-006,sales_enablement,procedural,True,What should a seller do when the security brief lacks an answer?,Route the question to the security team instead of guessing.,Route unknown security answers to the security team rather than guessing.,5074.4,,1.0,0.6214899980473008,0.8333333332916666,
SALES_ENABLEMENT-007,sales_enablement,multi_hop,True,A regulated customer needs SSO and asks for a 15 percent discount. What applies?,"Recommend Enterprise for SSO, avoid compliance guarantees, and obtain sales-director approval for the discount.",I don't have enough information to answer this.,7369.65,,0.0,0.0,0.766666666641111,1.0
SALES_ENABLEMENT-008,sales_enablement,unanswerable,False,What exact price does a competitor charge?,The supplied sales documents do not contain competitor pricing.,I don't have enough information to answer this.,5941.26,,,,,
>>>>>>> origin/codex/evaluation
